trade_id,side,size,price,time
159913,sell,287.6700,2.3400,2023-01-15T17:29:52.307492Z
159914,sell,894.2900,2.3400,2023-01-15T17:29:53.488989Z
159915,buy,42.8200,2.3390,2023-01-15T17:30:30.641812Z
159916,buy,595.7200,2.3380,2023-01-15T17:30:30.641812Z
159917,sell,0.5000,2.3420,2023-01-15T17:30:33.367050Z
159918,buy,80,2.3390,2023-01-15T17:30:45.294222Z
159919,buy,40,2.3390,2023-01-15T17:30:45.294222Z
159920,buy,20,2.3390,2023-01-15T17:30:45.294222Z
159921,buy,80,2.3390,2023-01-15T17:31:17.001303Z
159922,buy,15,2.3390,2023-01-15T17:31:17.001303Z
159923,buy,25,2.3390,2023-01-15T17:31:17.001303Z
159924,buy,199.2700,2.3380,2023-01-15T17:31:17.001303Z
159925,sell,1.1700,2.3410,2023-01-15T17:31:17.155315Z
159926,sell,1.0600,2.3360,2023-01-15T17:31:23.499185Z
159927,buy,0.5400,2.3290,2023-01-15T17:31:43.483579Z
159928,sell,64.4200,2.3290,2023-01-15T17:31:45.556984Z
159929,sell,478.9100,2.3290,2023-01-15T17:31:45.556984Z
159930,sell,20,2.3290,2023-01-15T17:31:45.556984Z
159931,sell,80,2.3290,2023-01-15T17:31:45.556984Z
159932,sell,40,2.3290,2023-01-15T17:31:45.556984Z
159933,sell,64.3700,2.3300,2023-01-15T17:31:45.556984Z
159934,sell,100.7000,2.3300,2023-01-15T17:31:45.556984Z
159935,sell,107.2900,2.3300,2023-01-15T17:31:45.556984Z
159936,sell,214.5600,2.3310,2023-01-15T17:31:45.556984Z
159937,sell,428.8200,2.3320,2023-01-15T17:31:45.556984Z
159938,sell,358.9100,2.3320,2023-01-15T17:31:45.556984Z
159939,sell,129.9800,2.3340,2023-01-15T17:31:45.556984Z
159940,buy,0.7700,2.3260,2023-01-15T17:32:04.279587Z
159941,sell,107.4800,2.3260,2023-01-15T17:32:08.239320Z
159942,sell,101.7100,2.3260,2023-01-15T17:32:08.239320Z
159943,sell,0.9900,2.3250,2023-01-15T17:32:12.038196Z
159944,sell,41.2700,2.3290,2023-01-15T17:33:08.901415Z
159945,buy,2.0100,2.3220,2023-01-15T17:33:39.845521Z
159946,buy,1.1000,2.3210,2023-01-15T17:33:39.845521Z
159947,buy,0.5000,2.3210,2023-01-15T17:33:39.845521Z
159948,buy,64.6000,2.3210,2023-01-15T17:33:39.845521Z
159949,buy,288.5300,2.3210,2023-01-15T17:33:39.845521Z
159950,buy,80,2.3210,2023-01-15T17:33:39.845521Z
159951,buy,40,2.3210,2023-01-15T17:33:39.845521Z
159952,buy,20,2.3210,2023-01-15T17:33:39.845521Z
159953,sell,4.2800,2.3230,2023-01-15T17:33:53.068949Z
159954,buy,245.6200,2.3190,2023-01-15T17:34:03.294260Z
159955,buy,219.9700,2.3190,2023-01-15T17:34:03.688399Z
159956,buy,206.4200,2.3190,2023-01-15T17:34:03.870962Z
159957,buy,1.0100,2.3160,2023-01-15T17:34:57.392923Z
159958,buy,64.7600,2.3160,2023-01-15T17:34:57.392923Z
159959,buy,0.9100,2.3150,2023-01-15T17:34:57.392923Z
159960,buy,1.5700,2.3150,2023-01-15T17:34:57.392923Z
159961,buy,107.9400,2.3150,2023-01-15T17:34:57.392923Z
159962,buy,18.0300,2.3150,2023-01-15T17:34:57.392923Z
159963,sell,25.1500,2.3190,2023-01-15T17:35:32.702673Z
159964,sell,3.8500,2.3170,2023-01-15T17:36:58.161029Z
159965,buy,253.3700,2.3130,2023-01-15T17:37:13.942521Z
159966,buy,108.0800,2.3130,2023-01-15T17:37:13.942521Z
159967,buy,200.3600,2.3130,2023-01-15T17:37:13.942521Z
159968,buy,55,2.3130,2023-01-15T17:37:13.942521Z
159969,buy,108.0800,2.3130,2023-01-15T17:37:13.942521Z
159970,sell,46.1200,2.3180,2023-01-15T17:37:54.399008Z
159971,sell,25.1500,2.3190,2023-01-15T17:38:44.398951Z
159972,sell,100.8500,2.3200,2023-01-15T17:38:44.398951Z
159973,sell,20,2.3190,2023-01-15T17:38:44.407041Z
159974,sell,880.3800,2.3200,2023-01-15T17:38:44.407041Z
159975,sell,215.6200,2.3200,2023-01-15T17:38:53.400177Z
159976,sell,327.8700,2.3200,2023-01-15T17:38:53.670353Z
159977,sell,280.5500,2.3200,2023-01-15T17:38:53.974212Z
159978,sell,250.4300,2.3200,2023-01-15T17:38:54.204114Z
159979,sell,232.4100,2.3200,2023-01-15T17:38:54.422980Z
159980,sell,232.4100,2.3200,2023-01-15T17:38:54.625620Z
159981,sell,246.9200,2.3200,2023-01-15T17:38:54.835210Z
159982,sell,231.9900,2.3200,2023-01-15T17:38:55.033327Z
159983,sell,0.5700,2.3200,2023-01-15T17:39:11.815081Z
159984,sell,221.2500,2.3200,2023-01-15T17:39:43.905971Z
159985,sell,221.2500,2.3200,2023-01-15T17:39:44.106454Z
159986,sell,223.8300,2.3200,2023-01-15T17:39:45.880873Z
159987,sell,299.4400,2.3200,2023-01-15T17:39:46.085648Z
159988,sell,407.8600,2.3200,2023-01-15T17:39:46.304899Z
159989,sell,407.8600,2.3200,2023-01-15T17:39:46.505984Z
159990,sell,361.7200,2.3200,2023-01-15T17:39:46.776688Z
159991,sell,349.6900,2.3200,2023-01-15T17:39:46.983Z
159992,sell,375.0900,2.3200,2023-01-15T17:39:47.211224Z
159993,sell,132.0100,2.3200,2023-01-15T17:39:47.419431Z
159994,buy,0.8000,2.3170,2023-01-15T17:41:07.146049Z
159995,sell,64.7600,2.3160,2023-01-15T17:41:13.723140Z
159996,sell,40,2.3160,2023-01-15T17:41:13.723140Z
159997,sell,20,2.3160,2023-01-15T17:41:13.723140Z
159998,sell,80,2.3160,2023-01-15T17:41:13.723140Z
159999,sell,11.6800,2.3170,2023-01-15T17:41:13.723140Z
160000,buy,0.8000,2.3140,2023-01-15T17:41:26.971786Z
160001,buy,0.0200,2.3140,2023-01-15T17:41:26.971786Z
160002,sell,4.3000,2.3160,2023-01-15T17:43:11.955973Z
160003,buy,23.3200,2.3140,2023-01-15T17:43:18.733762Z
160004,sell,1.8600,2.3180,2023-01-15T17:43:35.473025Z
160005,buy,29.3000,2.3160,2023-01-15T17:43:41.478831Z
160006,buy,18.3000,2.3130,2023-01-15T17:44:39.335893Z
160007,sell,50,2.3160,2023-01-15T17:44:58.954718Z
160008,sell,1.7200,2.3160,2023-01-15T17:45:14.064856Z
160009,sell,0.8700,2.3150,2023-01-15T17:45:34.928793Z
160010,buy,5.5900,2.3130,2023-01-15T17:46:00.554826Z
160011,buy,2.0200,2.3100,2023-01-15T17:46:05.974579Z
160012,buy,150,2.3100,2023-01-15T17:46:05.974579Z
160013,buy,0.8000,2.3100,2023-01-15T17:46:05.974579Z
160014,buy,11.8100,2.3090,2023-01-15T17:46:11.229314Z
160015,sell,22.3000,2.3090,2023-01-15T17:46:59.542366Z
160016,sell,29.3000,2.3100,2023-01-15T17:46:59.590063Z
160017,sell,20,2.3100,2023-01-15T17:46:59.590063Z
160018,sell,40,2.3100,2023-01-15T17:46:59.590063Z
160019,sell,266.0900,2.3110,2023-01-15T17:46:59.590063Z
160020,sell,64.9100,2.3110,2023-01-15T17:46:59.590063Z
160021,sell,108.1500,2.3120,2023-01-15T17:46:59.590063Z
160022,sell,146.2100,2.3130,2023-01-15T17:46:59.590063Z
160023,sell,108.6200,2.3020,2023-01-15T17:48:13.224633Z
160024,sell,80,2.3020,2023-01-15T17:48:13.224633Z
160025,sell,17.6700,2.3020,2023-01-15T17:48:13.224633Z
160026,buy,20,2.2990,2023-01-15T17:48:40.647184Z
160027,buy,40,2.2990,2023-01-15T17:48:40.647184Z
160028,buy,26.9500,2.2990,2023-01-15T17:48:40.647184Z
160029,buy,53.0500,2.2990,2023-01-15T17:48:40.647567Z
160030,buy,585.4900,2.2990,2023-01-15T17:48:40.647567Z
160031,buy,238.1800,2.2990,2023-01-15T17:48:40.647914Z
160032,buy,2.0300,2.2980,2023-01-15T17:48:40.843310Z
160033,buy,0.5400,2.2980,2023-01-15T17:48:40.843310Z
160034,buy,0.6700,2.2960,2023-01-15T17:48:47.668013Z
160035,buy,29.9900,2.2960,2023-01-15T17:48:47.668013Z
160036,buy,32.5500,2.2960,2023-01-15T17:48:47.892106Z
160037,buy,0.7800,2.2950,2023-01-15T17:48:49.113117Z
160038,buy,0.5100,2.2950,2023-01-15T17:48:49.113117Z
160039,buy,87.1400,2.2930,2023-01-15T17:48:52.814572Z
160040,buy,0.9200,2.2920,2023-01-15T17:48:54.624782Z
160041,buy,1.1100,2.2900,2023-01-15T17:48:58.780737Z
160042,buy,1.0200,2.2900,2023-01-15T17:48:58.780737Z
160043,sell,1.7300,2.2900,2023-01-15T17:49:11.212721Z
160044,sell,0.0500,2.2930,2023-01-15T17:49:17.921957Z
160045,buy,1,2.2900,2023-01-15T17:49:22.206343Z
160046,buy,1,2.2900,2023-01-15T17:49:22.206343Z
160047,buy,1,2.2900,2023-01-15T17:49:22.206343Z
160048,buy,2.0400,2.2860,2023-01-15T17:49:26.490403Z
160049,buy,1.5900,2.2850,2023-01-15T17:49:31.661123Z
160050,buy,2.0400,2.2850,2023-01-15T17:49:31.661123Z
160051,buy,0.7100,2.2840,2023-01-15T17:49:33.162797Z
160052,sell,1.7400,2.2820,2023-01-15T17:49:36.973143Z
160053,sell,87.6400,2.2820,2023-01-15T17:49:37.394094Z
160054,sell,40,2.2840,2023-01-15T17:49:55.572011Z
160055,sell,20,2.2840,2023-01-15T17:49:55.592620Z
160056,sell,31.2700,2.2930,2023-01-15T17:49:58.076637Z
160057,sell,35,2.2930,2023-01-15T17:49:58.076637Z
160058,sell,20,2.2930,2023-01-15T17:49:58.076637Z
160059,sell,31.2700,2.2940,2023-01-15T17:49:58.141950Z
160060,buy,65.4500,2.2910,2023-01-15T17:51:24.201328Z
160061,buy,51.2200,2.2900,2023-01-15T17:51:24.201328Z
160062,buy,109.1400,2.2900,2023-01-15T17:51:24.201328Z
160063,buy,80,2.2900,2023-01-15T17:51:24.201328Z
160064,buy,40,2.2900,2023-01-15T17:51:24.201328Z
160065,buy,40,2.2880,2023-01-15T17:51:35.678040Z
160066,buy,20,2.2880,2023-01-15T17:51:35.678040Z
160067,buy,20,2.2880,2023-01-15T17:51:35.678040Z
160068,buy,286.3200,2.2870,2023-01-15T17:51:35.678040Z
160069,buy,109.2600,2.2870,2023-01-15T17:51:35.678040Z
160070,buy,65.5700,2.2870,2023-01-15T17:51:35.678040Z
160071,buy,97.3900,2.2860,2023-01-15T17:51:35.678040Z
160072,buy,23.2300,2.2870,2023-01-15T17:51:35.801518Z
160073,buy,65.6400,2.2860,2023-01-15T17:51:35.942147Z
160074,buy,178.5100,2.2860,2023-01-15T17:51:36.000710Z
160075,sell,31.6200,2.2870,2023-01-15T17:51:40.147092Z
160076,sell,228.0300,2.2900,2023-01-15T17:51:46.441428Z
160077,sell,22.4100,2.2890,2023-01-15T17:51:46.641653Z
160078,sell,238.3500,2.2900,2023-01-15T17:51:46.641653Z
160079,sell,221.8700,2.2900,2023-01-15T17:51:47.951695Z
160080,sell,241.1600,2.2900,2023-01-15T17:51:48.669925Z
160081,sell,222.8500,2.2900,2023-01-15T17:51:49.496465Z
160082,sell,218.7700,2.2900,2023-01-15T17:51:49.701552Z
160083,sell,280.4900,2.2900,2023-01-15T17:51:56.218336Z
160084,sell,256.1200,2.2900,2023-01-15T17:52:29.773931Z
160085,sell,222.2000,2.2900,2023-01-15T17:52:30.014424Z
160086,sell,231.4400,2.2900,2023-01-15T17:52:30.403878Z
160087,sell,260.0100,2.2900,2023-01-15T17:52:30.670084Z
160088,sell,230.3300,2.2900,2023-01-15T17:52:31.445591Z
160089,sell,148.3800,2.2900,2023-01-15T17:52:31.632354Z
160090,buy,8.7200,2.2910,2023-01-15T17:53:00.126963Z
160091,sell,0.0500,2.2940,2023-01-15T17:53:02.180559Z
160092,buy,65.4200,2.2920,2023-01-15T17:53:20.895408Z
160093,buy,92.3300,2.2910,2023-01-15T17:53:20.895408Z
160094,sell,40,2.2940,2023-01-15T17:53:57.875447Z
160095,sell,74.5300,2.2940,2023-01-15T17:53:57.875447Z
160096,sell,1.6600,2.2970,2023-01-15T17:55:19.061019Z
160097,sell,15.2900,2.2970,2023-01-15T17:55:19.061019Z
160098,buy,43.5000,2.2940,2023-01-15T17:55:27.329916Z
160099,buy,1,2.2920,2023-01-15T17:55:39.625049Z
160100,buy,1,2.2920,2023-01-15T17:55:39.625049Z
160101,buy,1,2.2920,2023-01-15T17:55:39.625049Z
160102,sell,0.0500,2.2950,2023-01-15T17:56:11.888742Z
160103,buy,0.8000,2.2910,2023-01-15T17:56:37.231261Z
160104,buy,0.2900,2.2910,2023-01-15T17:56:37.231261Z
160105,sell,0.1800,2.2940,2023-01-15T17:57:00.800199Z
160106,sell,1,2.2940,2023-01-15T17:57:08.471959Z
160107,sell,115.1600,2.2950,2023-01-15T17:57:19.611022Z
160108,buy,35.7100,2.2880,2023-01-15T17:59:00.307271Z
160109,buy,10.4100,2.2880,2023-01-15T17:59:00.307271Z
160110,sell,31.5000,2.2890,2023-01-15T17:59:20.210198Z
160111,sell,232.0100,2.2900,2023-01-15T17:59:27.705900Z
160112,sell,218.6400,2.2900,2023-01-15T17:59:27.910045Z
160113,sell,225.8500,2.2900,2023-01-15T17:59:28.976291Z
160114,sell,361.6400,2.2900,2023-01-15T17:59:29.136633Z
160115,sell,349.0300,2.2900,2023-01-15T17:59:29.343526Z
160116,sell,291.4600,2.2900,2023-01-15T17:59:29.549959Z
160117,sell,286.0200,2.2900,2023-01-15T17:59:29.783964Z
160118,sell,232.8300,2.2900,2023-01-15T17:59:29.987781Z
160119,buy,1,2.2880,2023-01-15T17:59:51.006635Z
160120,buy,1,2.2880,2023-01-15T17:59:51.006635Z
160121,buy,1,2.2880,2023-01-15T17:59:51.006635Z
160122,buy,38.9100,2.2870,2023-01-15T17:59:51.006635Z
160123,buy,65.5800,2.2870,2023-01-15T17:59:51.006635Z
160124,buy,40,2.2870,2023-01-15T17:59:51.006635Z
160125,buy,75,2.2870,2023-01-15T17:59:51.006635Z
160126,buy,20,2.2870,2023-01-15T17:59:51.006635Z
160127,buy,38.9100,2.2790,2023-01-15T18:00:33.532574Z
160128,buy,109.7200,2.2780,2023-01-15T18:00:33.532574Z
160129,buy,75.6600,2.2780,2023-01-15T18:00:33.532574Z
160130,sell,40,2.2770,2023-01-15T18:00:50.052208Z
160131,sell,47.8300,2.2770,2023-01-15T18:00:50.052208Z
160132,sell,32.1700,2.2770,2023-01-15T18:00:50.057474Z
160133,sell,20,2.2770,2023-01-15T18:00:50.057474Z
160134,buy,11.9900,2.2750,2023-01-15T18:01:16.706437Z
160135,buy,0.8000,2.2770,2023-01-15T18:01:42.630120Z
160136,buy,0.8000,2.2760,2023-01-15T18:01:49.902614Z
160137,sell,42.7400,2.2790,2023-01-15T18:02:05.782771Z
160138,sell,24.7800,2.2790,2023-01-15T18:02:06.254947Z
160139,sell,23.5100,2.2790,2023-01-15T18:02:06.746560Z
160140,buy,7.4100,2.2770,2023-01-15T18:02:10.466184Z
160141,sell,65.8900,2.2770,2023-01-15T18:02:21.733488Z
160142,sell,40,2.2770,2023-01-15T18:02:21.733488Z
160143,sell,20,2.2770,2023-01-15T18:02:21.733488Z
160144,sell,74.1100,2.2770,2023-01-15T18:02:21.733488Z
160145,sell,109.2400,2.2760,2023-01-15T18:02:37.167302Z
160146,buy,0.8000,2.2750,2023-01-15T18:02:38.064468Z
160147,buy,2.0500,2.2740,2023-01-15T18:02:38.064468Z
160148,buy,65.9400,2.2740,2023-01-15T18:02:38.064468Z
160149,buy,33.4500,2.2740,2023-01-15T18:02:38.064468Z
160150,buy,109.9500,2.2730,2023-01-15T18:02:38.064468Z
160151,buy,219.9600,2.2730,2023-01-15T18:02:38.064468Z
160152,buy,80,2.2730,2023-01-15T18:02:38.064468Z
160153,buy,0.5500,2.2720,2023-01-15T18:02:38.064468Z
160154,buy,250.9400,2.2720,2023-01-15T18:02:38.064468Z
160155,buy,440.0800,2.2720,2023-01-15T18:02:38.064468Z
160156,buy,440.1900,2.2710,2023-01-15T18:02:38.064468Z
160157,buy,225.7600,2.2710,2023-01-15T18:02:38.064468Z
160158,buy,135.9300,2.2700,2023-01-15T18:02:38.064468Z
160159,buy,0.8000,2.2740,2023-01-15T18:03:10.073988Z
160160,buy,0.8000,2.2730,2023-01-15T18:03:12.139897Z
160161,buy,87.9800,2.2700,2023-01-15T18:03:12.175833Z
160162,sell,66.0300,2.2720,2023-01-15T18:03:26.365140Z
160163,sell,47.4500,2.2720,2023-01-15T18:03:26.365140Z
160164,buy,0.8000,2.2720,2023-01-15T18:03:51.318052Z
160165,buy,0.9300,2.2690,2023-01-15T18:03:57.701360Z
160166,buy,0.7900,2.2680,2023-01-15T18:03:57.701360Z
160167,buy,1.3100,2.2690,2023-01-15T18:04:10.246993Z
160168,buy,20,2.2650,2023-01-15T18:04:21.218457Z
160169,buy,80,2.2650,2023-01-15T18:04:21.218457Z
160170,buy,40,2.2650,2023-01-15T18:04:21.218457Z
160171,buy,1.1300,2.2640,2023-01-15T18:04:21.218457Z
160172,buy,66.2400,2.2640,2023-01-15T18:04:21.218457Z
160173,sell,25.3300,2.2640,2023-01-15T18:04:28.816355Z
160174,buy,2.0600,2.2630,2023-01-15T18:04:31.904543Z
160175,buy,1,2.2630,2023-01-15T18:04:31.904543Z
160176,buy,1,2.2630,2023-01-15T18:04:31.904543Z
160177,buy,1,2.2630,2023-01-15T18:04:31.904543Z
160178,sell,66.3100,2.2620,2023-01-15T18:04:31.988281Z
160179,buy,0.5200,2.2600,2023-01-15T18:04:43.838125Z
160180,sell,66.3900,2.2600,2023-01-15T18:04:57.402584Z
160181,sell,15,2.2600,2023-01-15T18:04:57.402584Z
160182,sell,20,2.2600,2023-01-15T18:04:57.402584Z
160183,sell,80,2.2600,2023-01-15T18:04:57.402584Z
160184,sell,88.4900,2.2610,2023-01-15T18:04:57.414804Z
160185,buy,0.8000,2.2660,2023-01-15T18:05:17.595412Z
160186,sell,22.4300,2.2650,2023-01-15T18:05:24.538206Z
160187,sell,0.5200,2.2780,2023-01-15T18:06:11.167969Z
160188,sell,15,2.2780,2023-01-15T18:06:11.167969Z
160189,sell,80,2.2790,2023-01-15T18:06:11.167969Z
160190,sell,20.5000,2.2800,2023-01-15T18:06:11.167969Z
160191,sell,0.4400,2.2790,2023-01-15T18:06:18.096010Z
160192,sell,113.1500,2.2800,2023-01-15T18:06:19.158670Z
160193,buy,109.7900,2.2760,2023-01-15T18:06:20.503204Z
160194,buy,4.7400,2.2760,2023-01-15T18:06:20.503204Z
160195,buy,109.9500,2.2730,2023-01-15T18:06:27.706017Z
160196,buy,110.0100,2.2720,2023-01-15T18:06:27.706017Z
160197,buy,22.6000,2.2720,2023-01-15T18:06:27.706017Z
160198,buy,0.8000,2.2650,2023-01-15T18:06:28.226886Z
160199,sell,22.5200,2.2650,2023-01-15T18:06:49.509728Z
160200,sell,66.2400,2.2650,2023-01-15T18:06:49.509728Z
160201,sell,24.9600,2.2650,2023-01-15T18:06:49.509728Z
160202,sell,248.2800,2.2640,2023-01-15T18:06:54.757438Z
160203,sell,196.4700,2.2640,2023-01-15T18:06:54.995432Z
160204,sell,0.1100,2.2770,2023-01-15T18:07:35.434481Z
160205,buy,66,2.2720,2023-01-15T18:08:02.079080Z
160206,buy,80,2.2720,2023-01-15T18:08:02.079080Z
160207,buy,40,2.2720,2023-01-15T18:08:02.079080Z
160208,buy,20,2.2720,2023-01-15T18:08:02.079080Z
160209,buy,110.0800,2.2710,2023-01-15T18:08:02.079080Z
160210,sell,22.5200,2.2720,2023-01-15T18:08:09.361216Z
160211,sell,20,2.2720,2023-01-15T18:08:09.361216Z
160212,sell,0.4900,2.2720,2023-01-15T18:08:21.331352Z
160213,sell,11.2500,2.2750,2023-01-15T18:08:34.246143Z
160214,sell,4.2400,2.2750,2023-01-15T18:08:48.949128Z
160215,buy,10.7700,2.2750,2023-01-15T18:09:18.910936Z
160216,sell,65.9300,2.2750,2023-01-15T18:09:28.513106Z
160217,sell,83.6000,2.2750,2023-01-15T18:09:28.513106Z
160218,sell,65.8900,2.2770,2023-01-15T18:09:45.878179Z
160219,sell,17.6600,2.2770,2023-01-15T18:09:45.878179Z
160220,buy,109.9100,2.2740,2023-01-15T18:10:03.211697Z
160221,buy,20,2.2740,2023-01-15T18:10:03.211697Z
160222,buy,80,2.2740,2023-01-15T18:10:03.211697Z
160223,buy,40,2.2740,2023-01-15T18:10:03.211697Z
160224,buy,109.9300,2.2740,2023-01-15T18:10:03.211697Z
160225,sell,10,2.2750,2023-01-15T18:11:21.571444Z
160226,buy,0.8000,2.2730,2023-01-15T18:11:29.906708Z
160227,sell,22.0400,2.2740,2023-01-15T18:11:43.667651Z
160228,buy,0.3800,2.2750,2023-01-15T18:12:04.251652Z
160229,buy,51.2200,2.2720,2023-01-15T18:12:31.075017Z
160230,buy,220.1300,2.2710,2023-01-15T18:12:31.075017Z
160231,buy,110.0500,2.2710,2023-01-15T18:12:31.075017Z
160232,buy,70,2.2710,2023-01-15T18:12:31.075017Z
160233,buy,40,2.2710,2023-01-15T18:12:31.075017Z
160234,buy,440.4700,2.2700,2023-01-15T18:12:31.075017Z
160235,buy,22.6000,2.2720,2023-01-15T18:12:31.102442Z
160236,buy,48.5800,2.2680,2023-01-15T18:12:31.102442Z
160237,buy,16.8000,2.2680,2023-01-15T18:12:31.116227Z
160238,sell,22.9400,2.2690,2023-01-15T18:12:35.930216Z
160239,buy,66.0200,2.2720,2023-01-15T18:12:54.040120Z
160240,buy,20,2.2710,2023-01-15T18:12:54.040120Z
160241,buy,110.0400,2.2710,2023-01-15T18:12:54.040120Z
160242,buy,220.2600,2.2700,2023-01-15T18:12:54.040120Z
160243,buy,40,2.2710,2023-01-15T18:12:54.043173Z
160244,buy,48.0200,2.2660,2023-01-15T18:12:54.043173Z
160245,buy,9.2900,2.2640,2023-01-15T18:13:00.865147Z
160246,buy,20,2.2650,2023-01-15T18:13:09.048204Z
160247,buy,66.2300,2.2640,2023-01-15T18:13:09.048524Z
160248,buy,110.4200,2.2640,2023-01-15T18:13:09.048524Z
160249,buy,220.8400,2.2640,2023-01-15T18:13:09.048524Z
160250,buy,5.7400,2.2630,2023-01-15T18:13:09.048524Z
160251,buy,88.3000,2.2620,2023-01-15T18:13:09.126676Z
160252,sell,15.7800,2.2650,2023-01-15T18:13:30.303787Z
160253,sell,80,2.2660,2023-01-15T18:14:09.425943Z
160254,sell,40,2.2660,2023-01-15T18:14:09.425943Z
160255,sell,20,2.2660,2023-01-15T18:14:09.425943Z
160256,buy,40,2.2680,2023-01-15T18:14:23.153250Z
160257,buy,48.1000,2.2680,2023-01-15T18:14:23.153250Z
160258,buy,31.9000,2.2680,2023-01-15T18:14:23.153328Z
160259,buy,20,2.2680,2023-01-15T18:14:23.153328Z
160260,buy,342.5000,2.2670,2023-01-15T18:14:23.153328Z
160261,buy,144.6200,2.2610,2023-01-15T18:14:26.459274Z
160262,buy,66.3300,2.2610,2023-01-15T18:14:26.459274Z
160263,buy,110.5700,2.2610,2023-01-15T18:14:26.459274Z
160264,buy,15,2.2610,2023-01-15T18:14:26.459274Z
160265,buy,0.5500,2.2600,2023-01-15T18:14:26.459274Z
160266,buy,110.5700,2.2600,2023-01-15T18:14:26.459274Z
160267,buy,41.6200,2.2600,2023-01-15T18:14:26.459274Z
160268,sell,521.8800,2.2600,2023-01-15T18:14:26.471614Z
160269,sell,66.3600,2.2600,2023-01-15T18:14:26.487229Z
160270,sell,521.8400,2.2600,2023-01-15T18:14:26.759266Z
160271,sell,428.2600,2.2600,2023-01-15T18:14:26.975069Z
160272,sell,88.4900,2.2600,2023-01-15T18:14:38.180471Z
160273,sell,222.2800,2.2600,2023-01-15T18:14:38.255640Z
160274,sell,262.6100,2.2600,2023-01-15T18:14:38.540033Z
160275,sell,3.9300,2.2600,2023-01-15T18:14:39.592816Z
160276,sell,227.8300,2.2600,2023-01-15T18:14:40.338607Z
160277,sell,167.2600,2.2600,2023-01-15T18:14:40.570649Z
160278,sell,22.8900,2.2630,2023-01-15T18:14:51.220855Z
160279,buy,66.2800,2.2630,2023-01-15T18:15:02.824836Z
160280,buy,220.9900,2.2620,2023-01-15T18:15:02.824836Z
160281,buy,221.1400,2.2610,2023-01-15T18:15:02.824836Z
160282,buy,280.2300,2.2610,2023-01-15T18:15:02.824836Z
160283,sell,25.0400,2.2620,2023-01-15T18:15:22.900343Z
160284,sell,18.7700,2.2620,2023-01-15T18:15:22.900343Z
160285,buy,66.3200,2.2610,2023-01-15T18:16:09.552094Z
160286,buy,110.5700,2.2610,2023-01-15T18:16:09.552094Z
160287,buy,29.7600,2.2610,2023-01-15T18:16:09.552094Z
160288,buy,221.1600,2.2600,2023-01-15T18:16:09.552094Z
160289,buy,5.7500,2.2590,2023-01-15T18:16:14.219257Z
160290,buy,0.7800,2.2570,2023-01-15T18:16:16.148108Z
160291,sell,2.2000,2.2570,2023-01-15T18:16:32.163270Z
160292,sell,1.1000,2.2570,2023-01-15T18:16:35.171773Z
160293,sell,39.2000,2.2570,2023-01-15T18:17:35.687026Z
160294,buy,66.4900,2.2550,2023-01-15T18:18:09.526379Z
160295,buy,22.1600,2.2540,2023-01-15T18:18:09.526379Z
160296,buy,24.9200,2.2530,2023-01-15T18:18:09.565012Z
160297,buy,2.0700,2.2520,2023-01-15T18:18:10.159989Z
160298,sell,88.8800,2.2510,2023-01-15T18:18:13.702843Z
160299,sell,37.1200,2.2550,2023-01-15T18:18:34.952624Z
160300,sell,80,2.2550,2023-01-15T18:18:34.952624Z
160301,sell,40,2.2550,2023-01-15T18:18:34.952624Z
160302,sell,20,2.2550,2023-01-15T18:18:34.952624Z
160303,sell,110.8600,2.2550,2023-01-15T18:18:34.952624Z
160304,sell,105.0600,2.2550,2023-01-15T18:18:34.952624Z
160305,sell,110.8600,2.2550,2023-01-15T18:18:34.952624Z
160306,sell,576.9900,2.2560,2023-01-15T18:18:34.952624Z
160307,sell,227.7400,2.2600,2023-01-15T18:19:07.251032Z
160308,sell,305.9300,2.2600,2023-01-15T18:19:07.486632Z
160309,sell,355.1300,2.2600,2023-01-15T18:19:07.689696Z
160310,sell,366.9100,2.2600,2023-01-15T18:19:07.928927Z
160311,sell,367.3400,2.2600,2023-01-15T18:19:08.155585Z
160312,sell,379.2500,2.2600,2023-01-15T18:19:08.387694Z
160313,sell,417.2000,2.2600,2023-01-15T18:19:08.586449Z
160314,sell,417.0300,2.2600,2023-01-15T18:19:08.787821Z
160315,sell,163.4700,2.2600,2023-01-15T18:19:08.990607Z
160316,buy,66.3700,2.2590,2023-01-15T18:19:19.716934Z
160317,buy,221.4000,2.2580,2023-01-15T18:19:19.716934Z
160318,buy,664.5100,2.2570,2023-01-15T18:19:19.716934Z
160319,buy,12.0200,2.2560,2023-01-15T18:19:19.753780Z
160320,buy,11,2.2560,2023-01-15T18:19:19.765365Z
160321,buy,32.0700,2.2570,2023-01-15T18:19:19.816523Z
160322,buy,33.4000,2.2540,2023-01-15T18:19:19.816523Z
160323,sell,3.3000,2.2550,2023-01-15T18:19:21.051093Z
160324,sell,1.1000,2.2550,2023-01-15T18:19:24.410371Z
160325,buy,105.2000,2.2530,2023-01-15T18:19:26.466872Z
160326,buy,40,2.2530,2023-01-15T18:19:26.466872Z
160327,buy,70,2.2530,2023-01-15T18:19:26.466872Z
160328,buy,20,2.2530,2023-01-15T18:19:26.466872Z
160329,buy,88.7300,2.2520,2023-01-15T18:19:26.474639Z
160330,buy,66.6100,2.2520,2023-01-15T18:19:26.523113Z
160331,sell,2.2000,2.2510,2023-01-15T18:19:27.161137Z
